match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
2002266.0,1.0,-6.0,5.0,3.0,0.0,1.0,82.0,64.0,70.0,75.0,77.0,77.0,70.0,77.0,78.0,81.0,80.0,75.0,75.0,77.0,78.0,60.0,73.0,78.0,71.0,67.0,76.0,76.0,0.5546995377503853,0.2357473035439137,0.20955315870570107,0.5327102803738317,0.24532710280373832,0.2219626168224299,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.54584017471928,0.23607587556608858,0.21808394971463146,Win
2002267.0,-1.0,-5.0,3.0,2.0,0.0,1.0,80.0,72.0,76.0,78.0,73.0,72.0,77.0,75.0,77.0,77.0,77.0,80.0,75.0,73.0,74.0,75.0,73.0,77.0,69.0,72.0,75.0,78.0,0.38247011952191234,0.298804780876494,0.31872509960159356,0.3739565943238731,0.2921535893155259,0.333889816360601,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3747394747811588,0.3022092538557732,0.32305127136306794,Draw
2002268.0,-4.0,-5.0,3.0,4.0,1.0,0.0,75.0,62.0,77.0,71.0,75.0,75.0,75.0,76.0,73.0,73.0,78.0,75.0,75.0,74.0,72.0,78.0,75.0,73.0,78.0,78.0,77.0,73.0,0.3533568904593639,0.26501766784452296,0.38162544169611307,0.34852546916890076,0.28954423592493295,0.3619302949061662,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3620273531777956,0.2614641995172969,0.3765084473049075,Defeat
2002269.0,-7.0,1.0,2.0,4.0,0.0,1.0,80.0,72.0,72.0,75.0,75.0,75.0,69.0,71.0,75.0,75.0,75.0,79.0,74.0,69.0,76.0,71.0,76.0,73.0,74.0,75.0,77.0,74.0,0.3458980044345898,0.28824833702882485,0.3658536585365853,0.3493305870236869,0.2947476828012358,0.3559217301750773,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.356359649122807,0.28728070175438597,0.356359649122807,Defeat
2002270.0,6.0,15.0,6.0,8.0,0.0,1.0,74.0,74.0,77.0,76.0,75.0,73.0,77.0,78.0,78.0,73.0,76.0,80.0,80.0,83.0,86.0,78.0,83.0,74.0,81.0,86.0,84.0,83.0,0.14631673800405498,0.2196440639783735,0.6340391980175715,0.15854770503220061,0.21969658895916944,0.6217557060086298,0.16532202926295636,0.23738547791603995,0.5972924928210036,0.15555555555555556,0.2222222222222222,0.6222222222222222,Draw
2002271.0,-4.0,-10.0,1.0,2.0,0.0,0.0,78.0,74.0,76.0,78.0,69.0,76.0,74.0,80.0,71.0,75.0,73.0,71.0,69.0,75.0,73.0,74.0,74.0,70.0,70.0,73.0,71.0,71.0,0.47482014388489213,0.2877697841726619,0.23741007194244607,0.46539379474940334,0.2863961813842482,0.24821002386634847,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4752700397953383,0.2808413871517908,0.24388857305287093,Defeat
2002272.0,-7.0,2.0,2.0,4.0,1.0,0.0,73.0,69.0,75.0,73.0,63.0,75.0,73.0,65.0,69.0,70.0,73.0,76.0,77.0,73.0,77.0,71.0,72.0,73.0,71.0,75.0,72.0,78.0,0.3827160493827161,0.30864197530864196,0.30864197530864196,0.3739565943238731,0.2921535893155259,0.333889816360601,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.3884711779448622,0.3107769423558897,0.3007518796992481,Win
2002273.0,11.0,-7.0,7.0,2.0,1.0,0.0,80.0,80.0,79.0,86.0,78.0,83.0,76.0,81.0,83.0,86.0,82.0,80.0,72.0,72.0,71.0,71.0,77.0,75.0,75.0,67.0,71.0,73.0,0.8325171400587659,0.11165523996082272,0.05582761998041136,0.8192389006342496,0.12050739957716702,0.06025369978858351,0.8058326937835765,0.13238679969301612,0.06178050652340752,0.8479138627187078,0.10646029609690442,0.04562584118438761,Win
2002274.0,-2.0,-5.0,2.0,3.0,0.0,0.0,73.0,76.0,84.0,76.0,75.0,77.0,83.0,80.0,81.0,78.0,81.0,73.0,69.0,75.0,73.0,64.0,75.0,73.0,66.0,69.0,70.0,73.0,0.5524619634322796,0.2654886657605121,0.1820493708072083,0.5430668211664735,0.25685592893008885,0.20007724990343764,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5518087063151441,0.26057633353770693,0.187614960147149,Win
2002275.0,-2.0,3.0,2.0,5.0,1.0,0.0,80.0,72.0,74.0,78.0,73.0,63.0,77.0,75.0,77.0,77.0,72.0,82.0,77.0,70.0,75.0,77.0,70.0,82.0,77.0,78.0,80.0,81.0,0.28668941979522183,0.26279863481228666,0.4505119453924914,0.30112721417069244,0.2745571658615137,0.4243156199677939,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.2883913600946839,0.27566821185521256,0.4359404280501035,Win
2002276.0,-2.0,5.0,5.0,5.0,0.0,1.0,75.0,75.0,74.0,72.0,78.0,75.0,73.0,76.0,78.0,77.0,73.0,74.0,76.0,77.0,76.0,75.0,77.0,76.0,73.0,78.0,74.0,76.0,0.4545454545454546,0.27272727272727276,0.27272727272727276,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4569015166058744,0.2754847379535419,0.26761374544058353,Win
2002277.0,5.0,12.0,4.0,7.0,0.0,1.0,76.0,77.0,73.0,77.0,70.0,75.0,75.0,72.0,75.0,72.0,78.0,90.0,87.0,72.0,85.0,79.0,85.0,89.0,86.0,83.0,83.0,88.0,0.07234631350069183,0.15675034591816564,0.7709033405811425,0.1030230836096713,0.15247416374231354,0.7445027526480152,0.10914872882080393,0.1932842072868403,0.6975670638923559,0.07882111034955448,0.1644962302947224,0.7566826593557231,Defeat
2002278.0,-12.0,-5.0,2.0,1.0,1.0,0.0,75.0,75.0,75.0,78.0,75.0,77.0,76.0,73.0,65.0,74.0,76.0,78.0,74.0,77.0,78.0,76.0,80.0,76.0,60.0,65.0,78.0,73.0,0.43374642516682554,0.2726406101048618,0.2936129647283127,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4359404280501035,0.27566821185521256,0.2883913600946839,Draw
2002279.0,-1.0,-7.0,2.0,2.0,0.0,1.0,80.0,75.0,73.0,74.0,75.0,73.0,77.0,70.0,72.0,75.0,78.0,75.0,62.0,75.0,75.0,75.0,75.0,75.0,76.0,73.0,73.0,78.0,0.49868766404199477,0.25065616797900264,0.25065616797900264,0.4782608695652174,0.2826086956521739,0.2391304347826087,0.44,0.28,0.28,0.5059732958538299,0.26001405481377377,0.23401264933239635,Win
2002280.0,4.0,2.0,5.0,4.0,0.0,1.0,79.0,74.0,69.0,76.0,71.0,76.0,73.0,74.0,77.0,75.0,73.0,82.0,75.0,74.0,81.0,75.0,79.0,76.0,76.0,78.0,78.0,81.0,0.329314093694406,0.2808855505040522,0.3898003558015417,0.3276209677419355,0.2923387096774194,0.3800403225806452,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3281853281853282,0.277992277992278,0.3938223938223938,Win
2002281.0,-7.0,8.0,3.0,4.0,1.0,0.0,71.0,69.0,75.0,73.0,74.0,70.0,70.0,74.0,71.0,69.0,71.0,83.0,75.0,76.0,81.0,77.0,61.0,79.0,82.0,77.0,74.0,79.0,0.20076481835564056,0.25430210325047803,0.5449330783938815,0.19062027231467474,0.264750378214826,0.5446293494704992,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.19742911033269403,0.26049674280008245,0.5420741468672235,Defeat
2002282.0,14.0,-6.0,8.0,3.0,1.0,0.0,90.0,72.0,79.0,85.0,86.0,78.0,85.0,83.0,89.0,77.0,88.0,71.0,71.0,73.0,74.0,71.0,69.0,70.0,66.0,70.0,69.0,71.0,0.8837525492861998,0.07953772943575799,0.03670972127804215,0.8849976336961667,0.08689067676289638,0.028111689540937065,0.8611277064749387,0.09699017325559836,0.04188212026946293,0.9007815604715856,0.08031968914204972,0.01889875038636464,Win
2002283.0,1.0,-2.0,4.0,5.0,1.0,0.0,82.0,75.0,81.0,74.0,75.0,79.0,76.0,70.0,78.0,78.0,81.0,75.0,75.0,75.0,72.0,78.0,75.0,74.0,78.0,78.0,78.0,73.0,0.44113461720899344,0.25291718053315626,0.3059482022578503,0.44134505158578524,0.2711119602598395,0.28754298815437523,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.44651162790697674,0.26046511627906976,0.2930232558139535,Draw
2002284.0,10.0,10.0,5.0,7.0,0.0,1.0,83.0,75.0,76.0,81.0,77.0,82.0,78.0,79.0,77.0,82.0,79.0,80.0,80.0,83.0,86.0,76.0,76.0,80.0,73.0,83.0,84.0,60.0,0.2785145888594165,0.27055702917771884,0.4509283819628648,0.2792207792207792,0.2792207792207792,0.44155844155844154,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.28526829268292686,0.27687804878048783,0.43785365853658537,Defeat
2002285.0,-1.0,1.0,4.0,3.0,0.0,1.0,82.0,64.0,70.0,77.0,77.0,77.0,70.0,82.0,78.0,81.0,80.0,80.0,74.0,75.0,75.0,70.0,78.0,75.0,73.0,74.0,75.0,78.0,0.49799419006778256,0.2642135841748513,0.23779222575736617,0.4776622646810903,0.27395335768474294,0.2483843776341669,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4881988033623316,0.26641706126344383,0.24538413537422457,Win
2002286.0,-9.0,0.0,2.0,3.0,0.0,0.0,75.0,62.0,77.0,75.0,75.0,75.0,75.0,76.0,73.0,73.0,78.0,80.0,72.0,76.0,78.0,73.0,63.0,77.0,75.0,77.0,77.0,72.0,0.417910447761194,0.26865671641791045,0.3134328358208955,0.40822528363047,0.28889789303079416,0.3028768233387358,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41883568448241604,0.27717067355454006,0.3039936419630439,Draw
2002287.0,-9.0,3.0,1.0,4.0,0.0,1.0,80.0,72.0,71.0,72.0,71.0,75.0,67.0,77.0,75.0,71.0,73.0,76.0,77.0,75.0,77.0,70.0,74.0,72.0,73.0,75.0,72.0,75.0,0.36319612590799033,0.28945630640545894,0.34734756768655073,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.358535978089468,0.29355133206075196,0.3479126898497801,Defeat
2002288.0,6.0,-1.0,5.0,2.0,0.0,1.0,74.0,71.0,77.0,76.0,75.0,73.0,76.0,77.0,78.0,78.0,76.0,73.0,77.0,84.0,80.0,83.0,77.0,83.0,80.0,81.0,75.0,81.0,0.3458980044345898,0.28824833702882485,0.3658536585365853,0.34111021721641194,0.29847144006436044,0.36041834271922774,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.34281005356407085,0.2946023897816234,0.36258755665430564,Draw
2002289.0,-5.0,5.0,1.0,6.0,0.0,1.0,78.0,74.0,77.0,78.0,60.0,66.0,74.0,76.0,78.0,80.0,72.0,79.0,74.0,70.0,63.0,72.0,77.0,73.0,74.0,77.0,75.0,73.0,0.39471577261809454,0.27862289831865494,0.3266613290632506,0.3733681462140992,0.28720626631853785,0.3394255874673629,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3967168262653899,0.2777017783857729,0.32558139534883723,Win
2002290.0,-7.0,-10.0,3.0,2.0,1.0,0.0,73.0,69.0,75.0,73.0,64.0,75.0,73.0,70.0,69.0,70.0,73.0,75.0,75.0,75.0,78.0,75.0,77.0,71.0,59.0,76.0,65.0,76.0,0.4505119453924914,0.28668941979522183,0.26279863481228666,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.4023470243084661,0.28918692372170995,0.3084660519698239,0.4471544715447154,0.2845528455284553,0.26829268292682923,Win
2002291.0,10.0,-4.0,7.0,2.0,0.0,0.0,80.0,80.0,79.0,80.0,78.0,74.0,82.0,81.0,83.0,84.0,86.0,78.0,74.0,77.0,78.0,69.0,76.0,66.0,74.0,76.0,72.0,80.0,0.8077654086342655,0.13616616888406188,0.05606842248167254,0.7770800627943485,0.13814756671899528,0.0847723704866562,0.7414921465968587,0.16852094240837695,0.08998691099476439,0.7913043478260869,0.13565217391304346,0.07304347826086957,Win
2002292.0,1.0,12.0,2.0,8.0,0.0,1.0,73.0,77.0,84.0,80.0,82.0,83.0,80.0,81.0,77.0,75.0,81.0,90.0,72.0,85.0,79.0,87.0,84.0,77.0,89.0,83.0,86.0,88.0,0.10606060606060605,0.2121212121212121,0.6818181818181818,0.10861423220973783,0.21722846441947566,0.6741573033707866,0.16882232811436354,0.23213070115724985,0.5990469707283866,0.1323529411764706,0.20588235294117646,0.661764705882353,Defeat
2002293.0,0.0,-5.0,3.0,4.0,1.0,0.0,80.0,72.0,76.0,78.0,73.0,63.0,77.0,75.0,77.0,77.0,72.0,73.0,69.0,75.0,73.0,64.0,75.0,73.0,70.0,70.0,73.0,70.0,0.3956834532374101,0.31654676258992803,0.2877697841726619,0.3815583602795452,0.30155418796286637,0.3168874517575884,0.4023470243084661,0.28918692372170995,0.3084660519698239,0.3884711779448622,0.3107769423558897,0.3007518796992481,Draw
2002294.0,2.0,-8.0,5.0,1.0,1.0,0.0,76.0,75.0,75.0,72.0,78.0,75.0,74.0,76.0,78.0,78.0,74.0,80.0,72.0,77.0,74.0,74.0,69.0,75.0,70.0,77.0,66.0,67.0,0.6180910495661476,0.23641982645905146,0.1454891239748009,0.6057427559984266,0.2235479218565622,0.17070932214501117,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6102722850464338,0.2252195337671363,0.16450818118642999,Defeat
2002295.0,5.0,0.0,5.0,5.0,0.0,1.0,76.0,77.0,75.0,77.0,70.0,72.0,71.0,78.0,75.0,72.0,75.0,82.0,64.0,70.0,77.0,77.0,70.0,82.0,79.0,78.0,77.0,81.0,0.3530351437699681,0.2803514376996806,0.36661341853035145,0.358695652173913,0.28260869565217395,0.358695652173913,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.34090909090909083,0.28409090909090906,0.37499999999999994,Draw
2002296.0,-13.0,-8.0,1.0,3.0,0.0,1.0,75.0,75.0,77.0,78.0,75.0,65.0,70.0,74.0,78.0,76.0,76.0,71.0,69.0,75.0,73.0,74.0,71.0,71.0,74.0,71.0,73.0,71.0,0.4543429844097996,0.28062360801781744,0.26503340757238314,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4471544715447154,0.2845528455284553,0.26829268292682923,Draw
2002297.0,-9.0,2.0,2.0,4.0,0.0,1.0,75.0,74.0,77.0,75.0,75.0,75.0,75.0,73.0,78.0,73.0,77.0,82.0,73.0,81.0,74.0,77.0,79.0,73.0,75.0,78.0,75.0,81.0,0.29731830547998445,0.27982899339292655,0.42285270112708895,0.29731830547998445,0.27982899339292655,0.42285270112708895,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.3104838709677419,0.2661290322580645,0.4233870967741935,Draw
2002298.0,-1.0,4.0,2.0,4.0,0.0,1.0,80.0,75.0,73.0,75.0,75.0,75.0,78.0,70.0,74.0,78.0,75.0,75.0,76.0,71.0,76.0,75.0,71.0,76.0,77.0,74.0,76.0,78.0,0.4552980132450331,0.2897350993377484,0.25496688741721857,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.43040554310169143,0.2804157326268596,0.2891787242714489,0.46077791250816164,0.290644529428225,0.24857755806361348,Defeat
2002299.0,2.0,10.0,5.0,5.0,0.0,1.0,79.0,74.0,70.0,76.0,72.0,77.0,75.0,75.0,77.0,75.0,73.0,83.0,77.0,76.0,71.0,77.0,82.0,78.0,79.0,74.0,77.0,82.0,0.25339366515837103,0.27149321266968324,0.4751131221719457,0.2676137454405836,0.27548473795354195,0.4569015166058745,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.25914634146341464,0.27439024390243905,0.46646341463414637,Win
2002300.0,12.0,4.0,8.0,6.0,1.0,0.0,90.0,78.0,84.0,85.0,79.0,85.0,89.0,77.0,83.0,86.0,88.0,79.0,74.0,70.0,76.0,63.0,72.0,74.0,77.0,75.0,75.0,77.0,0.8479138627187078,0.10646029609690442,0.04562584118438761,0.8293101916298907,0.11714006456772205,0.05354974380238722,0.8058326937835765,0.13238679969301612,0.06178050652340752,0.8459724355784418,0.11246457084748696,0.04156299357407127,Defeat
2002301.0,4.0,-2.0,4.0,2.0,1.0,0.0,82.0,75.0,81.0,74.0,77.0,73.0,79.0,71.0,78.0,78.0,81.0,80.0,72.0,76.0,78.0,73.0,63.0,72.0,75.0,77.0,77.0,77.0,0.5151610291323099,0.2647355288596593,0.22010344200803078,0.511916028564054,0.26765895207777685,0.22042501935816916,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5078597339782346,0.26844014510278114,0.22370012091898428,Win
2002302.0,6.0,-7.0,4.0,1.0,1.0,0.0,83.0,77.0,75.0,71.0,77.0,78.0,79.0,82.0,74.0,77.0,82.0,75.0,75.0,77.0,78.0,75.0,65.0,71.0,73.0,78.0,74.0,76.0,0.6627466613514053,0.20091688259916285,0.13633645604943193,0.6657150272514923,0.19621074487412402,0.1380742278743836,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6487025948103793,0.20758483033932135,0.14371257485029942,Defeat
2002303.0,-1.0,5.0,4.0,5.0,1.0,0.0,82.0,64.0,70.0,77.0,77.0,77.0,70.0,82.0,78.0,81.0,80.0,76.0,75.0,75.0,72.0,78.0,75.0,75.0,78.0,78.0,78.0,74.0,0.46676300578034685,0.2518063583815029,0.2814306358381503,0.44365361803084225,0.2740213523131673,0.28232502965599054,0.44,0.28,0.28,0.4689603590127151,0.2468212415856395,0.2842183994016455,Win
2002304.0,-6.0,-7.0,2.0,1.0,0.0,0.0,80.0,72.0,77.0,74.0,74.0,70.0,75.0,69.0,77.0,67.0,66.0,73.0,77.0,76.0,80.0,82.0,78.0,83.0,79.0,77.0,81.0,81.0,0.22777640975129282,0.255109578921448,0.5171140113272593,0.2574597306575125,0.2540269342487457,0.4885133350937418,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.2241273729332517,0.2614819350887937,0.5143906919779547,Defeat
2002305.0,4.0,-7.0,4.0,2.0,0.0,0.0,75.0,76.0,71.0,76.0,75.0,71.0,76.0,78.0,74.0,78.0,76.0,75.0,74.0,77.0,75.0,75.0,75.0,75.0,76.0,73.0,73.0,77.0,0.5151610291323099,0.2647355288596593,0.22010344200803078,0.5198776758409787,0.25993883792048933,0.22018348623853212,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5072616073735894,0.2760099922473943,0.21672840037901628,Win
2002306.0,-5.0,1.0,2.0,4.0,1.0,0.0,78.0,74.0,77.0,78.0,61.0,77.0,77.0,72.0,66.0,80.0,78.0,76.0,77.0,75.0,77.0,71.0,75.0,72.0,73.0,75.0,72.0,75.0,0.4266970907016543,0.28237307472903594,0.29092983456930976,0.3974976925443544,0.2747410521997744,0.3277612552558712,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.4146341463414634,0.27439024390243905,0.31097560975609756,Win
2002307.0,-7.0,-2.0,3.0,2.0,0.0,0.0,73.0,69.0,75.0,73.0,64.0,75.0,73.0,70.0,70.0,73.0,70.0,80.0,74.0,75.0,75.0,73.0,75.0,75.0,75.0,74.0,75.0,78.0,0.3788187372708758,0.3054989816700611,0.3156822810590631,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.3569296375266524,0.29936034115138593,0.3437100213219616,0.3884711779448622,0.3107769423558897,0.3007518796992481,Draw
2002308.0,-6.0,14.0,3.0,8.0,0.0,0.0,71.0,69.0,75.0,73.0,74.0,74.0,71.0,71.0,73.0,70.0,71.0,79.0,76.0,79.0,86.0,76.0,84.0,74.0,81.0,84.0,77.0,59.0,0.11906893464637423,0.20053715308863027,0.6803939122649956,0.13380281690140844,0.19718309859154928,0.6690140845070423,0.1270103092783505,0.21072164948453606,0.6622680412371134,0.12462908011869436,0.20771513353115725,0.6676557863501484,Defeat
2002309.0,13.0,9.0,8.0,7.0,0.0,1.0,80.0,80.0,80.0,86.0,78.0,84.0,74.0,76.0,83.0,84.0,86.0,90.0,87.0,72.0,85.0,79.0,84.0,85.0,89.0,86.0,83.0,88.0,0.3067869752844252,0.27971753628874063,0.41349548842683403,0.31119311193111926,0.2829028290282903,0.40590405904059046,0.3150684931506849,0.273972602739726,0.4109589041095891,0.30112721417069244,0.2745571658615137,0.4243156199677939,Draw
2002310.0,-3.0,3.0,2.0,5.0,0.0,1.0,73.0,80.0,76.0,80.0,82.0,78.0,83.0,77.0,81.0,79.0,81.0,82.0,64.0,71.0,77.0,78.0,72.0,82.0,75.0,77.0,80.0,81.0,0.48504446240905413,0.2522231204527081,0.26273241713823764,0.46646341463414626,0.274390243902439,0.2591463414634146,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4564841498559078,0.25994236311239194,0.28357348703170027,Win
2002311.0,-5.0,8.0,1.0,5.0,0.0,1.0,80.0,72.0,74.0,78.0,73.0,75.0,77.0,75.0,77.0,74.0,72.0,75.0,76.0,71.0,76.0,75.0,76.0,77.0,71.0,78.0,78.0,76.0,0.33067806646819764,0.30721059078335783,0.3621113427484446,0.3460695270905105,0.2875039148136549,0.3664265580958347,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3198294243070363,0.3091684434968017,0.3710021321961621,Win
2002312.0,4.0,-4.0,5.0,3.0,0.0,0.0,76.0,75.0,75.0,72.0,78.0,75.0,74.0,78.0,78.0,78.0,73.0,78.0,78.0,77.0,76.0,74.0,66.0,77.0,69.0,80.0,72.0,71.0,0.49799419006778256,0.2642135841748513,0.23779222575736617,0.5006231084208652,0.2530176250667616,0.2463592665123732,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.5050057588376008,0.24585806680251618,0.24913617435988308,Win
2002313.0,0.0,3.0,4.0,4.0,0.0,0.0,76.0,77.0,75.0,73.0,70.0,72.0,79.0,73.0,75.0,72.0,75.0,83.0,71.0,75.0,71.0,77.0,74.0,78.0,79.0,77.0,82.0,73.0,0.32907857997606704,0.2891902672516953,0.3817311527722378,0.3210702341137124,0.2909698996655518,0.38795986622073575,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.33539731682146534,0.2889576883384932,0.3756449948400412,Draw
2002314.0,-2.0,-14.0,2.0,1.0,0.0,1.0,75.0,75.0,77.0,78.0,75.0,73.0,72.0,65.0,78.0,74.0,76.0,80.0,72.0,72.0,74.0,74.0,71.0,77.0,69.0,67.0,77.0,70.0,0.5496094879953717,0.25021695111368236,0.20017356089094587,0.5357489485603365,0.2604335166612747,0.2038175347783889,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.543564639689755,0.24746495438507263,0.20897040592517244,Win
2002315.0,-8.0,-3.0,2.0,3.0,0.0,1.0,75.0,62.0,77.0,75.0,75.0,75.0,74.0,75.0,73.0,73.0,77.0,73.0,64.0,75.0,73.0,71.0,75.0,72.0,66.0,69.0,69.0,69.0,0.38247011952191234,0.298804780876494,0.31872509960159356,0.39008264462809916,0.29256198347107437,0.3173553719008264,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.36108324974924777,0.31293881644934807,0.3259779338014043,Draw
2002316.0,-2.0,5.0,2.0,5.0,1.0,0.0,80.0,74.0,75.0,75.0,78.0,75.0,75.0,74.0,75.0,70.0,78.0,82.0,75.0,81.0,74.0,77.0,79.0,73.0,71.0,78.0,78.0,81.0,0.39616613418530355,0.2971246006389776,0.30670926517571884,0.38091260311162156,0.2916362117573353,0.3274511851310431,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.38795986622073575,0.2909698996655518,0.3210702341137124,Defeat
2002317.0,4.0,-8.0,6.0,3.0,1.0,0.0,79.0,74.0,70.0,63.0,72.0,77.0,75.0,75.0,77.0,75.0,73.0,71.0,69.0,75.0,73.0,74.0,70.0,71.0,71.0,73.0,74.0,72.0,0.5446293494704992,0.264750378214826,0.19062027231467474,0.5199189736664417,0.2673869007427414,0.21269412559081702,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5352112676056339,0.26760563380281693,0.1971830985915493,Draw
2002318.0,11.0,1.0,7.0,3.0,1.0,0.0,90.0,87.0,73.0,84.0,85.0,84.0,77.0,86.0,83.0,86.0,84.0,75.0,75.0,74.0,77.0,78.0,75.0,72.0,61.0,70.0,66.0,76.0,0.8479138627187078,0.10646029609690442,0.04562584118438761,0.8112644535621037,0.12439388287952256,0.06434166355837374,0.8264462809917356,0.11570247933884298,0.05785123966942149,0.8374384236453203,0.11231527093596058,0.05024630541871921,Win
2002319.0,12.0,2.0,7.0,5.0,1.0,0.0,80.0,77.0,83.0,86.0,78.0,81.0,81.0,82.0,83.0,84.0,86.0,80.0,74.0,73.0,76.0,73.0,77.0,75.0,75.0,77.0,76.0,74.0,0.6983240223463686,0.18994413407821228,0.11173184357541899,0.6990932971782051,0.187357003643759,0.11354969917803576,0.685456595264938,0.1927846674182638,0.12175873731679818,0.7223026792179579,0.1788559015206372,0.09884141926140477,Win
2002320.0,4.0,-1.0,4.0,2.0,0.0,0.0,83.0,75.0,76.0,81.0,77.0,82.0,61.0,78.0,74.0,79.0,82.0,80.0,72.0,74.0,76.0,73.0,75.0,77.0,75.0,77.0,74.0,72.0,0.5717651950932151,0.2546261002148451,0.17360870469193984,0.574915973819211,0.23881125066336462,0.18627277551742438,0.5442955214122261,0.25008172605426604,0.20562275253350765,0.5764063448036751,0.2457311259426194,0.17786252925370546,Win
2002321.0,0.0,-7.0,4.0,2.0,1.0,0.0,82.0,67.0,71.0,77.0,75.0,82.0,72.0,77.0,78.0,80.0,81.0,75.0,62.0,75.0,75.0,73.0,74.0,78.0,73.0,76.0,73.0,77.0,0.6067809651932196,0.2200106501970796,0.17320838460970087,0.6024579214533796,0.22775848250066796,0.16978359604595247,0.5779490219324245,0.2371072910491998,0.18494368701837582,0.5977796754910334,0.22345573583831485,0.17876458867065187,Win
2002322.0,-15.0,-3.0,1.0,2.0,1.0,0.0,80.0,72.0,72.0,74.0,74.0,75.0,77.0,67.0,77.0,70.0,74.0,80.0,74.0,73.0,75.0,78.0,75.0,75.0,75.0,75.0,74.0,78.0,0.2711119602598395,0.28754298815437523,0.44134505158578524,0.29158356601515756,0.2744315915436777,0.43398484244116475,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.26829268292682923,0.2845528455284553,0.4471544715447154,Defeat
2002323.0,5.0,5.0,4.0,5.0,0.0,1.0,75.0,72.0,72.0,76.0,75.0,76.0,74.0,74.0,78.0,79.0,77.0,82.0,75.0,81.0,74.0,77.0,79.0,73.0,71.0,79.0,78.0,81.0,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.3732245391356906,0.29283771532184955,0.33393774554246,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3897043622079801,0.28778168286127764,0.3225139549307422,Win
2002324.0,-8.0,-1.0,3.0,3.0,0.0,1.0,78.0,74.0,79.0,76.0,69.0,73.0,77.0,66.0,80.0,78.0,73.0,73.0,77.0,76.0,80.0,82.0,78.0,83.0,77.0,79.0,81.0,78.0,0.28062360801781744,0.26503340757238314,0.4543429844097996,0.2823250296559905,0.27402135231316727,0.4436536180308422,0.28,0.28,0.44,0.28357348703170027,0.25994236311239194,0.4564841498559078,Win
